Id,SalePrice
2538.0,187129.02951514977
2539.0,210213.88888650853
2540.0,183800.35048111458
2541.0,193722.2574754036
2542.0,168385.93558305502
2543.0,123980.35321336705
2544.0,111952.67419594899
2545.0,139760.86312124482
2546.0,147604.20493366965
2547.0,155347.10078520724
2548.0,169078.78420473286
2549.0,152073.11395779345
2550.0,598452.5209118264
2551.0,139463.59159286576
2552.0,145506.81447505974
2553.0,83759.25054843212
2554.0,79821.36473410763
2555.0,126890.20503303665
2556.0,84066.96844602935
2557.0,93118.09054340422
2558.0,158464.06681306544
2559.0,117097.56246105675
2560.0,149802.43960148562
2561.0,146914.25521458825
2562.0,127612.61944760848
2563.0,127783.89930474386
2564.0,180168.72523930576
2565.0,129198.08542562812
2566.0,133443.2096448175
2567.0,99006.05553785595
2568.0,189438.9143004003
2569.0,202045.49648919748
2570.0,114880.2091722493
2571.0,154706.6986687139
2572.0,166618.68506485573
2573.0,222466.00970315584
2574.0,268783.98412877927
2575.0,153089.3248387305
2576.0,124440.77702241903
2577.0,156486.87701168307
2578.0,90466.13277452439
2579.0,43666.93267239933
2580.0,101035.4416335111
2581.0,106834.80304797203
2582.0,145851.38922213856
2583.0,254256.3532703754
2584.0,198139.09403329925
2585.0,194109.11087442003
2586.0,224515.82376740244
2587.0,204169.95235482138
2588.0,132190.1383214374
2589.0,170115.72350642155
2590.0,238442.79854389164
2591.0,254773.34166558064
2592.0,222046.5746320684
2593.0,278248.05129279476
2594.0,208557.58413470816
2595.0,240794.2459586868
2596.0,327842.1398269364
2597.0,204856.95806134655
2598.0,281714.7938237372
2599.0,349205.3320675327
2600.0,149816.8936749748
2601.0,162522.8781257721
2602.0,61690.451328269904
2603.0,79207.33369333763
2604.0,65512.009827505564
2605.0,54254.792963011656
2606.0,162565.5495347334
2607.0,213511.28656652523
2608.0,208672.20387281617
2609.0,170395.64591837418
2610.0,107341.92107730475
2611.0,101805.9393017334
2612.0,154203.0194032588
2613.0,141267.40014189063
2614.0,109127.06414556573
2615.0,174880.18613236165
2616.0,156521.99042512267
2617.0,191726.81026104395
2618.0,262154.96901485603
2619.0,214705.7480780296
2620.0,179604.58428842993
2621.0,174654.50287880795
2622.0,184277.46255661873
2623.0,242586.96013009176
2624.0,294872.2874586573
2625.0,258666.27631288418
2626.0,172518.64519964065
2627.0,165767.39694238268
2628.0,411722.30149001675
2629.0,441468.46797313984
2630.0,340233.2915873341
2631.0,420207.90755651565
2632.0,386243.7232802124
2633.0,283966.44205301325
2634.0,377807.28537179786
2635.0,172759.46783494577
2636.0,180647.91592896683
2637.0,216813.5282146202
2638.0,270399.65069437143
2639.0,192165.91866885405
2640.0,157502.63274356443
2641.0,87525.76228886726
2642.0,184969.11523995036
2643.0,100340.67056825943
2644.0,131051.88657404459
2645.0,109553.1658091445
2646.0,97312.30163061619
2647.0,107721.02297191438
2648.0,134460.99787691399
2649.0,155797.26417668513
2650.0,145977.41806345293
2651.0,144924.29403057508
2652.0,365011.8145622399
2653.0,255389.7149714427
2654.0,247699.1524713824
2655.0,363033.3994684294
2656.0,323665.55817232304
2657.0,354700.6064170373
2658.0,311154.3678530422
2659.0,298409.47779153683
2660.0,345326.86070283386
2661.0,327091.55098053743
2662.0,361125.8049895824
2663.0,267557.2991381518
2664.0,291193.43835338205
2665.0,326038.20632716734
2666.0,287491.71592715336
2667.0,189193.78930666042
2668.0,192950.26536714192
2669.0,191380.3577459727
2670.0,285411.5051814434
2671.0,195497.290102751
2672.0,203638.79578342056
2673.0,202571.40466917097
2674.0,194401.02923942544
2675.0,171257.89335447433
2676.0,221640.26435408858
2677.0,201822.7020885162
2678.0,251371.66928767343
2679.0,274144.9261778607
2680.0,275959.0453939985
2681.0,396538.7362444815
2682.0,310708.8185687864
2683.0,432910.41418130184
2684.0,307053.3658004317
2685.0,320959.2031248263
2686.0,256528.46546046017
2687.0,289679.5953416396
2688.0,220911.77559428988
2689.0,212071.399717486
2690.0,367090.4260787023
2691.0,194298.10455426737
2692.0,140202.01873001177
2693.0,214397.97180262324
2694.0,142520.4260232898
2695.0,211021.7068590778
2696.0,200835.7307768485
2697.0,180180.1839901444
2698.0,213926.1362889409
2699.0,173303.2047845039
2700.0,154440.22818193492
2701.0,174392.9086125642
2702.0,110897.17851163354
2703.0,158785.96927961428
2704.0,147868.39653871
2705.0,107596.61028822209
2706.0,105292.1016331655
2707.0,136113.65184155642
2708.0,120045.42531814473
2709.0,107159.85771168605
2710.0,121741.04313103552
2711.0,304999.9447424712
2712.0,358856.35933540436
2713.0,176410.08718790184
2714.0,159261.87578194286
2715.0,171590.37324880855
2716.0,149662.07652039104
2717.0,181771.83157017664
2718.0,226048.38395454385
2719.0,145710.5488106194
2720.0,192678.91130932514
2721.0,134532.6025482798
2722.0,178342.1889510951
2723.0,183775.82703911536
2724.0,122330.44426502078
2725.0,124760.26034457725
2726.0,131844.3081956897
2727.0,179483.71040272783
2728.0,201338.40850840998
2729.0,140947.8865272852
2730.0,139379.7959868661
2731.0,147305.09822493722
2732.0,125176.59549003886
2733.0,165297.8368482457
2734.0,170334.07092208555
2735.0,139335.41282345797
2736.0,135884.1669327719
2737.0,107639.16143871914
2738.0,124430.01226013992
2739.0,156204.49568272266
2740.0,146312.06987627968
2741.0,163596.5528839538
2742.0,178740.73453216115
2743.0,144344.54810261703
2744.0,153543.70197031414
2745.0,152678.82200698764
2746.0,118353.57575692562
2747.0,186628.2877038431
2748.0,116815.27938998467
2749.0,111359.15741952462
2750.0,124771.05037706392
2751.0,111664.67155119497
2752.0,218910.775842441
2753.0,135362.37922801636
2754.0,222875.0626770577
2755.0,137589.2562889196
2756.0,75827.7413733413
2757.0,49891.839950592024
2758.0,127642.65885678306
2759.0,166986.06359693152
2760.0,126246.37417820329
2761.0,145314.510044154
2762.0,131526.4411960747
2763.0,197591.9333626714
2764.0,179498.8659820531
2765.0,280704.52773636393
2766.0,131918.59806878585
2767.0,78148.60102947894
2768.0,109546.19941214309
2769.0,113454.61164652486
2770.0,154047.83009639173
2771.0,100626.92404020997
2772.0,90775.52937713149
2773.0,175224.4195682311
2774.0,156151.21334102633
2775.0,143235.1909139799
2776.0,156912.57477198518
2777.0,163786.07950889785
2778.0,138379.4488106363
2779.0,144574.76427555317
2780.0,102078.40374852857
2781.0,95041.6257039376
2782.0,75319.59789657057
2783.0,81019.44989470323
2784.0,116627.68068835558
2785.0,149994.7746609368
2786.0,75039.45791553007
2787.0,143467.55530310492
2788.0,71420.86614431906
2789.0,167018.77241519233
2790.0,98179.4924031375
2791.0,104318.04451556155
2792.0,77021.80366291269
2793.0,159958.80316496035
2794.0,80524.03545438964
2795.0,124725.28804775816
2796.0,78637.93064963445
2797.0,198453.1570632013
2798.0,124464.01106928336
2799.0,133765.57347913156
2800.0,58778.75314344908
2801.0,104883.54862393392
2802.0,139045.44726279704
2803.0,150243.4093301699
2804.0,147547.24200107413
2805.0,107092.27863196074
2806.0,76148.43919588253
2807.0,175416.44970558165
2808.0,168213.90717329853
2809.0,130969.37741616135
2810.0,124473.82324330998
2811.0,183018.34240632923
2812.0,162198.377637523
2813.0,156132.08306163084
2814.0,143498.62605135236
2815.0,123138.7201489259
2816.0,240038.81524362718
2817.0,163046.2768882725
2818.0,142613.58016774245
2819.0,185440.95959659317
2820.0,133556.96187399235
2821.0,123231.17660070141
2822.0,183438.15189803974
2823.0,287554.0393466451
2824.0,176909.5491563261
2825.0,147115.98101759725
2826.0,139825.53411236242
2827.0,134634.95621282584
2828.0,246411.42504975526
2829.0,256410.1847021114
2830.0,205197.2048535815
2831.0,199222.1415734049
2832.0,230647.68649356463
2833.0,301408.72340022004
2834.0,217112.92118968558
2835.0,226049.2864954651
2836.0,217702.49509020452
2837.0,161532.07357548643
2838.0,131510.65317974635
2839.0,179492.55528063327
2840.0,194324.57525132084
2841.0,206947.47263122862
2842.0,229048.62822705135
2843.0,164474.1421866878
2844.0,179583.10463610594
2845.0,110519.7186156211
2846.0,212082.50072035566
2847.0,202430.74079739721
2848.0,226926.635442585
2849.0,197546.89444294432
2850.0,291967.2911173871
2851.0,217344.2869273203
2852.0,243087.96836596192
2853.0,238826.54123090743
2854.0,160758.1039630035
2855.0,206201.51477383287
2856.0,202811.5287462934
2857.0,204341.32755283546
2858.0,210844.59491602005
2859.0,122075.36757863057
2860.0,107728.1703515246
2861.0,121692.99251385429
2862.0,217790.87867467315
2863.0,150054.10360812838
2864.0,260273.0702449032
2865.0,124542.85685353726
2866.0,176568.5788055528
2867.0,111546.59631998441
2868.0,135146.43018426257
2869.0,104602.05877019512
2870.0,118819.37628295831
2871.0,74518.36343904864
2872.0,11084.59635629598
2873.0,96120.09161930298
2874.0,177004.56701258756
2875.0,134732.90048870072
2876.0,195383.00191547396
2877.0,145112.74601592706
2878.0,160877.9175565266
2879.0,147585.58929405338
2880.0,120451.59288368723
2881.0,117176.38304991322
2882.0,164673.22068070807
2883.0,199146.7252954943
2884.0,199527.3064655147
2885.0,165697.45440336992
2886.0,220605.70087700733
2887.0,107350.19574061641
2888.0,155104.3356312618
2889.0,53248.86738997209
2890.0,83895.64077663748
2891.0,149053.5750688617
2892.0,40046.13307580841
2893.0,100878.68882516678
2894.0,78562.62359974021
2895.0,312377.6880718884
2896.0,264132.2221849067
2897.0,219057.36762015382
2898.0,153416.76319175214
2899.0,234109.9220385016
2900.0,151811.61891752877
2901.0,214486.25027709734
2902.0,220223.0297978944
2903.0,333759.30613350845
2904.0,342298.45763746323
2905.0,56710.425059534144
2906.0,219897.1130491749
2907.0,101190.41879513487
2908.0,121363.04402512545
2909.0,152323.77354125562
2910.0,70491.88817260042
2911.0,54715.71651049983
2912.0,156347.4083367933
2913.0,50866.212677717675
2914.0,49631.623430760344
2915.0,63213.431113852654
2916.0,50880.262166082626
2917.0,131280.66082117707
2918.0,107803.30048419582
2919.0,241776.38433419657
